,2023-10-29 00:00:00+00:00,2023-10-30 00:00:00+00:00,2023-10-31 00:00:00+00:00,2023-11-01 00:00:00+00:00,2023-11-02 00:00:00+00:00,2023-11-03 00:00:00+00:00
looksrare,0.020941471779603038,0.02051713858419446,0.02010966636201239,0.02171844514979604,0.05446134472249353,
jasmy,-0.0026843940812554257,-0.0033427797491065725,9.576126445387523e-05,-0.0065065778159494325,-0.016247100945998794,
strike,,,,,,
polkadot-new,,,,,,
singularitynet,0.001418073345618165,-0.001504429788438122,-0.015083499890792496,-0.021565524390561586,0.0006235802606617824,
hard-protocol,,,,,,
konomi-network,-0.02064700093451821,-0.021527874660536628,-0.0230051242576802,-0.02512087153882303,-0.0231314471965125,
bnb-space-id,-0.022083352105237708,-0.021370994439707247,-0.02030299750462583,-0.021941766977089494,-0.02266534364008732,
trias-token,-0.024399506903549972,-0.02586138281619421,-0.026874082644547048,-0.027584658121503902,-0.010239665621572303,
polkafoundry,-0.7904821476844015,-0.7916019371667653,-0.7850344720159155,0.03599302490889067,0.04774928629128827,
rio-defi,,,,,,
automata-network,-0.002875128079376066,-0.0013477819948164438,-0.001080752924055961,-0.00103179530718156,-0.0012245351563089368,
convex-finance,0.0012155865918799247,0.0015484613608758302,0.0013308848788562422,0.001250148502325299,0.0029971522226268643,
syscoin,,,,,,
marlin,0.016671333809600286,0.01594534242640533,0.014045583962924546,0.0020171124037073884,-0.0006887257744814246,
hapi-one,-0.002652663979847092,-0.0010896861411822112,0.0009279151972463318,0.000892006267607659,0.007513493497133483,
gitcoin,-0.0010449502487965834,0.009037334611257997,0.02263153481694924,0.02950898234436239,0.02328122590056969,
p-gains-network,0.0,0.0,0.0,0.0,0.0,
toncoin,0.030846641880961645,0.025700858695383966,0.009902532324162827,0.004683482867041677,-0.00017101345170356108,
opendao,0.05205641356003654,0.06532173904411054,0.0793962106948154,0.07206610729426122,0.07334666240033072,
anchor-protocol,,,,,,
aleph-im,-0.01268696253369972,-0.015033662304321793,-0.010005121697194919,-0.003582986753789763,0.018298789985247588,
alchemy-pay,,,,,,
sperax,0.0,0.0,0.0,0.0,0.0,
geeq,-0.005040046019355149,-0.0032133138591111665,-0.0036899595930532936,-0.0022312843727745335,0.020443722038071765,
swingby,,,,,,
ferrum-network,-0.004898751185427486,-0.001165354660680018,-0.0011557289883286082,0.2709412868206318,0.27207475901630773,
milk-alliance,,,,,,
phala-network,0.05124355599503705,0.050880435908729815,0.05038164063562567,0.03073857409558256,0.10424804708067925,
terra-virtua-kolekt,0.011803926223009853,0.010902616105151308,0.009784997371329096,-0.0010203510572990293,-0.0011175317928930895,
symbol,,,,,,
dexe,-0.0017161918983723545,-0.0019290964031426494,-0.0012272872941605506,-0.0018235590246918898,-0.0017280054316759497,
frontier,0.00015256628823046015,-7.898194174771334e-05,-1.1163939460656636e-06,0.00013412698034853676,0.0005391436161332752,
linear,0.004879807779875289,0.00031879874677875897,0.0003025186522733758,0.0003249550199388995,0.00013463670303770492,
gifto,,,,,,
pnetwork,0.07755772446684905,0.07755772446684905,0.0034409525116252393,0.003633336501405404,0.0017173582750906746,
illuvium,0.030132637919134453,0.024188873627217333,0.025418633562488857,0.03488067862077604,0.001460232692838792,
burger-cities,,,,,,
covalent,-0.05253367264734532,-0.051451047687108176,-0.05137592469182661,-0.03747979290287984,-0.008919179500571417,
ethernity-chain,-0.23342812653720268,-0.23391705496999038,-0.24249218856602373,-0.2419045771836008,-0.2691568956969551,
newscrypto,0.08630462547844764,0.08730933778988281,0.08576032023110969,0.08807826877490244,0.2220450981223694,
bonded-finance,-0.004568269953533544,-0.004568269953533544,-0.008890613619782606,-0.008890613619782606,-0.008893781451595806,
cardano,-0.06391998489249706,-0.02097793231863887,0.009921465661244966,0.010490671150585884,0.015400407380037118,
mina,,,,,,
aave,0.03264104939919954,0.015298112818335374,0.0178022602943817,0.02281789211088725,0.036465090591056626,
kucoin-shares,-1.4399877059312338e-05,-4.638030564729778e-05,-4.5482238196559166e-05,-1.9368648870310423e-05,-6.831272338814198e-05,
hyve,0.017693202433182176,0.015806375799285455,0.010621861172435798,0.016547474001223472,0.009885596264853636,
0x,-0.33420326996307737,-0.323244159921249,-0.319021909315475,-0.31728344507189854,-0.31726801485714706,
bnb-uniswap,-0.03170672106612715,-0.03848155546672816,-0.041437425258413096,-0.03165525929551716,-0.03514365656958873,
moonbeam,,,,,,
aave,0.03264104939919954,0.015298112818335374,0.0178022602943817,0.02281789211088725,0.036465090591056626,
tellor,0.015122395066175853,0.013039478999157694,0.0156721849597814,0.012911030058274209,0.015427764288145518,
livepeer,-0.033582851035296124,-0.019441243248360718,-0.023227208129529275,-0.0032041261613755534,-0.004464000420443703,
celer-network,-0.025041914955143407,-0.023933210210641764,-0.018281551753107195,-0.02179198908833646,-0.020165195546057668,
wanchain,,,,,,
hedera-hashgraph,,,,,,
haven-protocol,,,,,,
klaytn,,,,,,
phantasma,,,,,,
p-gains-network,0.0,0.0,0.0,0.0,0.0,
ravencoin,,,,,,
dogecoin,-0.02836763202484538,-0.026748084479339962,-0.0322693230701363,-0.028006126090696415,-0.030897485684537318,
rocket-pool,-0.003784928925474107,0.0005833192050437308,-9.905363571904857e-05,-0.0009639746218790268,-0.01908657097676847,
pirate-chain,,,,,,
grin,,,,,,
abbc-coin,,,,,,
tominet,-0.011367480453813528,-0.011646869550442807,-0.015625040678730384,-0.009792559272380652,-0.0049598685122418384,
smartofgiving,,,,,,
my-defi-pet,,,,,,
arb-arbitrum,-0.005064391209352981,-0.0029927276459972285,-0.002142040054702421,-0.001982726022592418,-0.0018958508359008253,
ren,0.0489705128044815,0.13987349281478156,0.14681151786274338,0.15547049546747416,0.21083853747798043,
ontology-gas,,,,,,
cashaa,-9.107889880721753e-05,-9.107889880721753e-05,-9.107889880721753e-05,0.001694838584645808,0.001694838584645808,
edgeware,,,,,,
dodo,-0.1673087315377607,-0.16738831270235832,-0.15994677173374094,-0.02478872530961318,0.005671021178559332,
clintex-cti,,,,,,
map-protocol,-0.013493745355245945,-0.008959480660760133,-0.00951823345753755,-0.002894487647215449,-0.0028099117029597442,
aragon,-0.07555369553981905,-0.07300214420088402,-0.05089878981997131,-0.04996594746380978,0.5269883292832016,
neo,,,,,,
yield-app,0.0015122920135970386,0.0015178756382125957,0.001469828556763808,-0.0010516921880081576,-0.0009656104031178225,
o-chainlink,0.03727482404025673,0.03694811191480074,0.03634325993036458,-0.006552012841044896,-0.02079349833591615,
harmony,,,,,,
bonfida,,,,,,
polkamon,,,,,,
bnb-alpha-finance-lab,-0.014120780082664708,-0.01429874829046851,-0.01383512526828734,-0.018464739217515125,-0.016638789470394655,
energi,,,,,,
vethor-token,,,,,,
edgeware,,,,,,
neutron-ntrn,,,,,,
kadena,,,,,,
zencash,,,,,,
zcash,,,,,,
dash,,,,,,
origin-protocol,-0.00674514397007886,0.5365350049540465,0.5338155569222096,0.5341637000214252,0.5368550323844343,
ergo,,,,,,
algorand,,,,,,
cartesi,0.02606837131747297,-0.040110828725011594,-0.041886598878923986,-0.0375391468225843,-0.029891582929297722,
verasity,0.006038673718105514,0.017750395048218293,0.025245056073333272,0.026213895365448714,0.0214332804503492,
mirror-protocol,-0.004902634941518325,-0.005397661386465469,-0.004868656063192978,-0.005223041276341545,-0.00545529111025278,
arweave,,,,,,
compound,0.006039540949999145,0.006122973778936558,0.005865909532659197,0.012230619656704134,0.015037317500953717,
celo,,,,,,
amber,,,,,,
vectorspace-ai,0.030947957594436692,0.024082347240773405,0.029960519020605814,0.03951859832345206,0.03189038726055937,
temdao,-0.0003018895656263787,-0.001204672111018601,-0.0011011111268361962,-0.0011446415768472384,-0.0012781682432384533,
serum,-0.40304838148657895,0.015737053051400496,0.03163021063533855,0.03338040254041408,0.007181123342738349,
nervenetwork,,,,,,
bnb-meter-governance,-0.08437776423695664,-0.08833493375762169,-0.09152194063033625,-0.08948641597311013,-0.10267574643177191,
ontology,,,,,,
wilder-world,0.011355405236249227,0.011717963956456634,0.012113414465748207,0.011716754659901518,0.02283317539505969,
dogechain,0.0156398405024758,0.02180873400634442,0.01854438879731246,0.018990618825025285,0.008131899293298384,
proton,0.005606131173301332,-0.0044434500180702274,-0.014659263640085074,-0.015133320433966979,-0.01379427305537373,
cream-finance,-0.005939729387001602,-0.0058506845228603055,0.000295357100603022,-0.005478460181924771,0.014288179788741528,
the-sandbox,0.00045730332226789905,-0.007056823932386713,-0.005533507536948368,-0.006280541218338764,-0.0035504025420741714,
kusama,,,,,,
open-predict-token,0.0,0.0,0.0,0.0,0.0,
unilayer,-0.15710641668137404,0.004355002418581888,0.0043383528709941555,0.0045340622724159285,0.0035172433469696784,
oddz,,,,,,
secret,,,,,,
cirus-foundation,0.029926397094955037,0.029928506635533925,0.030222967377816268,0.0003497868507162938,-0.00020460079279904786,
bnb-sushi,-0.04476408570298063,-0.035852742667790594,-0.032531236454620305,-0.024016555020932362,-0.026146474461985814,
vai,,,,,,
toncoin,0.030846641880961645,0.025700858695383966,0.009902532324162827,0.004683482867041677,-0.00017101345170356108,
rmrk,,,,,,
p-polytrade,0.0,0.0,0.0,0.0,0.0,
the-graph,0.05468096374938636,0.07564218041688742,0.07528460739089216,0.03235761876075238,0.03452939220945672,
energy-web-token,-0.02185933768990811,-0.013210287230404738,-0.00036584823710661407,0.0009464288793079589,0.004451281979779065,
dego-finance,-3.6635758815517505e-07,-3.6635758815517505e-07,-0.046431899836055224,-0.046431899836055224,-0.046431550489017814,
map-protocol,-0.013493745355245945,-0.008959480660760133,-0.00951823345753755,-0.002894487647215449,-0.0028099117029597442,
smartkey,-0.0065589450887820755,-0.007028910222762863,-0.006706298944608835,-0.005885456929791699,-0.0048882396696947605,
xdefi-wallet,0.04386681140119664,0.04325540932367988,0.02903345922857592,0.028460446847900167,0.022193956679075866,
lossless,0.0005955095472003347,-0.00017802402777877813,0.0007285957098848161,-0.00312628594867026,-0.0022631086424953484,
multiverse,0.020896503735148286,0.021505720460831768,0.02041803298870426,0.020299647967184864,-0.0037923448746906008,
degate,-0.024523496966163294,-0.02665161017742712,-0.08068955407667378,-0.08021921277542143,-0.004632115106793955,
epik-prime,-0.011863424711700099,-0.0011139693054503796,0.009912536700913854,0.0065661230681626215,0.005067123750233549,
openocean,0.0003352375580154554,0.0005035005504505641,0.0004993673338089533,1.6051600275623912e-06,-1.8572947233397308e-05,
merit-circle,-0.17903908806058277,-0.17055701817557267,-0.1965830118939692,-0.2208147033502177,-0.09659127056118455,
alitas,,,,,,
radix-protocol,,,,,,
deeper-network,0.007437912550066095,0.019139274158456177,0.016209701364416462,0.022337608961393585,0.027005324145975562,
numbers-protocol,0.06877310947705384,0.06877310947705384,0.08346192796376961,0.08365601706578807,0.08366969970940441,
bepro-network,,,,,,
world-mobile-token,,,,,,
o-velodrome-finance,0.013986611649484448,0.013526413587156894,0.01419109449768352,0.012996254093708082,0.012605341697614625,
acala,,,,,,
osmosis,,,,,,
matic-network,0.009775737354802638,0.018707844645761584,0.01851857126133294,0.040433602599837304,0.049209525596974446,
highstreet,-0.003987590409288422,-0.003892350138936962,-0.003781787787424662,-0.004160154260555826,-0.0010061927228006695,
findora,,,,,,
astar,,,,,,
xcad-network,0.02823306427484562,0.0201089354918369,0.017614297213695895,0.015245893041259118,-0.004918396025293981,
victoria-vr,-0.027609558138092738,-0.02945581469286007,-0.03408836875413779,-0.016211586564673253,0.11692764649243492,
maverick-protocol,-0.007504566912050592,-0.0076242907136522264,-0.007623196553381617,-0.007631233516015912,1.564479414284392e-05,
threshold,0.003241832568030789,0.003340369007817534,0.007082341176750218,9.857893945985907e-05,0.0002767437938486772,
a-benqi,0.03488086745107033,0.030536282077622934,0.03998492689504696,0.01720165870793955,0.014557282408883543,
defi-yield-protocol,-0.0010538701420906849,-0.00020760345575554506,-0.00015388845980512933,-0.00013768454897455928,-0.00013768454897455928,
sandclock,0.009776385018585465,0.0070707883181382325,0.019855125425723985,0.013867125847867756,0.019696890552256763,
position-exchange,,,,,,
ankr,-0.3610922033115497,-0.3606883837839966,-0.35994631641159447,-0.3564490479253374,-0.3595361020272153,
crypto-com-coin,0.09439195872620498,0.08194282898845251,0.04696989229272486,0.008217978357622613,-0.014139220645080663,
alpine-f1-team-fan-token,,,,,,
project-seed,,,,,,
bittorrent-new,,,,,,
o-velodrome-finance,0.013986611649484448,0.013526413587156894,0.01419109449768352,0.012996254093708082,0.012605341697614625,
degate,-0.024523496966163294,-0.02665161017742712,-0.08068955407667378,-0.08021921277542143,-0.004632115106793955,
nym,0.02241906468343413,0.022552241541128115,0.02240487316493578,0.021506930501485444,-0.0010456562088196897,
p-binance-usd,0.0,0.0,0.0,0.0,0.0,
cardano,-0.06391998489249706,-0.02097793231863887,0.009921465661244966,0.010490671150585884,0.015400407380037118,
ispolink,0.007324337877516296,0.040159843062317124,0.02547752308121387,0.03603408593388746,0.038398733549473985,
hydra,,,,,,
aurora-near,0.12301350986337001,0.18745325433787308,0.1970538176728336,0.19592680812825658,0.20119684679925975,
toncoin,0.030846641880961645,0.025700858695383966,0.009902532324162827,0.004683482867041677,-0.00017101345170356108,
polkacity,-0.014242978421670882,-0.01387123702589721,-0.014976363980113372,-0.019232286640153196,-0.021235700917102696,
gensokishis-metaverse,0.2839266135839744,0.2930134726218272,0.23433732251184325,0.19391649001167277,0.19445146164859373,
p-voxies,0.0,0.0,0.0,0.0,0.0,
formation-fi,-0.005718513042404227,-0.0018670055919650652,-0.0029132926348175436,-0.015033239821590438,-0.015033239821590438,
league-of-kingdoms,0.01284269411370298,0.013337859828154608,-0.0048081447684523715,-0.005169293090963811,-0.003754238884102201,
apecoin-ape,0.018658201074510883,0.019166724699915205,0.01699565405782444,0.016003122694910665,0.018961607506918554,
thundercore,,,,,,
tron,,,,,,
bnb-floki-inu,0.01952576985405674,0.037477281864136014,0.03611067798428458,0.2893012286738885,0.7606354338514771,
arb-stargate-finance,-0.01130515198150328,-0.003166988055430253,0.004351892369322874,-0.028256387795320026,-0.011159307938161889,
theta,,,,,,
binance-coin,,,,,,
bnb-meter-governance,-0.08437776423695664,-0.08833493375762169,-0.09152194063033625,-0.08948641597311013,-0.10267574643177191,
internet-computer,,,,,,
bnb-usdd,-0.1195382113569946,-0.11993139327485114,-0.11990306450960275,-0.11989652684813379,-0.11982732589555045,
mantra-dao,0.0022722055132762264,0.03773938894518225,0.048635610000191454,0.056991501516599374,0.057669757774030606,
bnb-bitrise-token,-0.013910297289975615,-0.013835420075465232,-0.01695857612616325,-0.020989977148047734,-0.02237198304032051,
a-multi-collateral-dai,0.00039686046140441356,0.002145769892078375,0.003674880408079284,0.011445453488686308,0.007775723477101648,
perpetual-protocol,0.06983482813886188,0.078501915935697,0.08892510206249016,0.10845021745524885,0.113654450238597,
bnb-green-satoshi-token,-0.009024550591772984,-0.010106307585482033,-0.011021014192332146,-0.010722795401375218,-0.01098924670735446,
terrausd,-0.004798269969309987,-0.0028256700549834646,-0.0028764501277714905,-0.0007070264916622104,0.9998094733122602,
mines-of-dalarnia,-0.00011550044074237764,-0.0001379304112627544,-0.049802037412836064,-0.3467068659928667,-0.34672278442571824,
luna,,,,,,
terra-luna-v2,,,,,,
chronotech,-0.021820699841608948,-0.01710044151371315,-0.015795017467828076,-0.007412759552696269,-0.007367667665949318,
lido-dao,-0.00337461089430946,-0.012296109511678699,-0.0141152816620852,-0.26625919025488454,-0.2601900692164991,
p-quickswap-new,0.0,0.0,0.0,0.0,0.0,
aptos,,,,,,
arb-synapse-2,-0.08816481959302958,-0.06438977858872319,-0.05246106339290235,-0.053916705748217386,-0.053112450179716664,
tether,-0.0031391585614328754,0.00132305192481863,8.224242617860256e-05,0.0008844775892209444,0.0029104944331923566,
a-usd-coin,-0.018780003924197763,-0.0005273251474361418,0.0029587388348026877,-0.0070649000023741415,-0.0823506373083408,
cult-dao,-0.09567027759976421,-0.1565935465471353,-0.17015537501397981,-0.17268534449836348,-0.1737674524364078,
stader,0.06969940526057039,0.10390326936322292,0.0033804710836855545,0.004062809252123101,0.0038762384595993904,
sei,,,,,,
forta,-0.016257347138363576,-0.01629697422277976,-0.07183799407339031,-0.049474046105497105,0.02777963477322709,
burger-cities,,,,,,
animalgo,0.0,0.0,0.0,0.0,0.0,
arb-pendle,0.05092112772169877,0.039833510914116355,0.03614522733472847,0.01919480154832054,0.01977283522655182,
machine-xchange-coin,0.002056444063708085,0.00033130730493180494,0.00029240492229321013,0.00234761957797347,0.002251833315238816,
bnb-green-satoshi-token,-0.009024550591772984,-0.010106307585482033,-0.011021014192332146,-0.010722795401375218,-0.01098924670735446,
arb-curve,0.005583625732531905,-0.0017255881810832596,-0.007920878288777966,-0.01129411299897154,-0.030724416181981185,
galatasaray-fan-token,,,,,,
o-chainlink,0.03727482404025673,0.03694811191480074,0.03634325993036458,-0.006552012841044896,-0.02079349833591615,
o-synthetix-network-token,0.018335913300756568,0.016428686811873927,0.011711972019556205,0.010690394598505737,0.009772903379696052,
tether,-0.0031391585614328754,0.00132305192481863,8.224242617860256e-05,0.0008844775892209444,0.0029104944331923566,
a-multi-collateral-dai,0.00039686046140441356,0.002145769892078375,0.003674880408079284,0.011445453488686308,0.007775723477101648,
arb-radiant-capital,-0.06292414965769788,-0.056761619977002575,-0.06287622317527874,-0.08255709349665974,-0.09704564996740506,
arb-dopex,-0.006258020339447556,-0.04906823775578728,-0.04865330119664568,-0.04269645225181162,-0.04402809860880441,
api3,-0.0018253161190077138,-0.0009749623552577358,0.003655769782304752,0.007620182198526226,0.008499431222169118,
o-synthetix-network-token,0.018335913300756568,0.016428686811873927,0.011711972019556205,0.010690394598505737,0.009772903379696052,
injective-protocol,0.0177201165627201,0.02643573867746629,0.027885399031628122,-9.370962449750664e-05,0.0004952532951600919,
arb-curve,0.005583625732531905,-0.0017255881810832596,-0.007920878288777966,-0.01129411299897154,-0.030724416181981185,
bnb-uniswap,-0.03170672106612715,-0.03848155546672816,-0.041437425258413096,-0.03165525929551716,-0.03514365656958873,
arb-stargate-finance,-0.01130515198150328,-0.003166988055430253,0.004351892369322874,-0.028256387795320026,-0.011159307938161889,
kaspa,,,,,,
ethereum-pow,,,,,,
hashflow,-0.012241622883374936,-0.013681016079254649,-0.01452358021653255,-0.0168596558581795,-0.021240689885244746,
sweat-economy,-0.3002829073392388,-0.29875540226168706,-0.2973128624117719,0.004265093969369582,0.138152007045099,
tether,-0.0031391585614328754,0.00132305192481863,8.224242617860256e-05,0.0008844775892209444,0.0029104944331923566,
volt-inu-v2,0.0004922227424197789,0.00018706492223130589,0.0001896142652024757,-0.0026249133045619377,-0.003465532911604119,
a-gmx,-0.004504404031918985,-0.0023482066550631897,-0.004479964267697478,-0.007464106981777352,-0.01087964832552979,
vai,,,,,,
ton-crystal,,,,,,
bnb-sushi,-0.04476408570298063,-0.035852742667790594,-0.032531236454620305,-0.024016555020932362,-0.026146474461985814,
chronotech,-0.021820699841608948,-0.01710044151371315,-0.015795017467828076,-0.007412759552696269,-0.007367667665949318,
bnb-green-metaverse-token,-0.023282852546176236,-0.012479190613215896,-0.01949609174348277,-0.029935907538099826,-0.08774077289953164,
reapchain,-0.021708278161054584,-0.018888025867730862,-0.03441573423104338,-0.03441737632272046,-0.03441737632272046,
tether,-0.0031391585614328754,0.00132305192481863,8.224242617860256e-05,0.0008844775892209444,0.0029104944331923566,
bnb-safepal,-0.0029904286423566573,-0.007359824368771584,-0.005664138027974941,-0.00565046876720976,-0.005528245161708689,
p-bloktopia,0.0,0.0,0.0,0.0,0.0,
bnb-uniswap,-0.03170672106612715,-0.03848155546672816,-0.041437425258413096,-0.03165525929551716,-0.03514365656958873,
a-usd-coin,-0.018780003924197763,-0.0005273251474361418,0.0029587388348026877,-0.0070649000023741415,-0.0823506373083408,
prom,-0.0002572395646532888,-0.0002572395646532888,-0.0002572395646532888,-0.00025194015964680183,-0.00025194015964680183,
o-chainlink,0.03727482404025673,0.03694811191480074,0.03634325993036458,-0.006552012841044896,-0.02079349833591615,
p-polytrade,0.0,0.0,0.0,0.0,0.0,
bnb-swipe,-0.0008217928063046775,-0.0007291802853276463,-0.000590831157147309,-0.0005870870957619401,-0.0003717742618940534,
bnb-sushi,-0.04476408570298063,-0.035852742667790594,-0.032531236454620305,-0.024016555020932362,-0.026146474461985814,
bnb-1inch,-0.03097133056759338,-0.02768560557432187,-0.028701531495685884,-0.02425255880138877,-0.024011245227228528,
a-usd-coin,-0.018780003924197763,-0.0005273251474361418,0.0029587388348026877,-0.0070649000023741415,-0.0823506373083408,
bnb-pancakeswap,-0.13106178262535972,-0.08156986150357604,-0.07849760217028323,-0.10922833562138701,-0.11143142404990936,
bnb-trust-wallet-token,-0.03164688019902895,-0.029866945556348612,-0.04224520082808869,-0.04142947104298311,-0.1043754941365912,
bnb-chromia,-0.007640139747167596,-0.0022680018698514326,-0.0020375069624667397,-0.0019682061540340356,-0.002598225243152452,
melon,0.0035323419275727908,0.003632434631435366,0.003811450451857157,0.014736792266584642,0.015369253045510733,
file-coin,,,,,,
aave,0.03264104939919954,0.015298112818335374,0.0178022602943817,0.02281789211088725,0.036465090591056626,
blur-token,-0.00044832468666045067,0.0014114289906008715,0.006181472476838978,-0.0009005583472748713,-0.0010691357781806854,
noia-network,-0.01011992657646621,-0.0017555690841600802,-0.05323401320517407,0.01852981908159368,0.018100458671209463,
xinfin-network,0.11047720280147466,0.11047720280147466,0.047889721345624414,0.12245919139297046,0.12351270310270479,
o-optimism,0.005905973893719274,0.005660479691026232,0.007908433176675222,0.006395917868599055,0.0031081802259551594,
dia-data,0.002517551029245668,0.0045255525826370935,0.0031277105891420742,0.0053647861915757655,0.014196023760877363,
a-step-app,0.07148809098174658,0.08273370621641107,0.08257832463687742,0.17797109911470277,0.0696954247357191,
aleph-zero,,,,,,
a-multi-collateral-dai,0.00039686046140441356,0.002145769892078375,0.003674880408079284,0.011445453488686308,0.007775723477101648,
a-multi-collateral-dai,0.00039686046140441356,0.002145769892078375,0.003674880408079284,0.011445453488686308,0.007775723477101648,
arb-synapse-2,-0.08816481959302958,-0.06438977858872319,-0.05246106339290235,-0.053916705748217386,-0.053112450179716664,
a-usd-coin,-0.018780003924197763,-0.0005273251474361418,0.0029587388348026877,-0.0070649000023741415,-0.0823506373083408,
o-chainlink,0.03727482404025673,0.03694811191480074,0.03634325993036458,-0.006552012841044896,-0.02079349833591615,
aave,0.03264104939919954,0.015298112818335374,0.0178022602943817,0.02281789211088725,0.036465090591056626,
chain,-8.40334768126283e-05,-3.860519811715868e-05,-5.139697118838882e-05,-5.303020459390684e-05,-5.5823050418291054e-05,
bnb-axie-infinity,-0.025887386896020548,-0.016464437740769,-0.015657393859541013,-0.015137509463200471,-0.015850722882236656,
o-wrapped-bitcoin,0.03677848879968382,0.024003638635020197,0.03802671724608819,0.0384743188733736,0.03664058995799868,
bnb-paxos-standard,-0.04457987555047305,-0.04457734528708246,-0.044284461162564015,-0.00013344113775271005,-0.0035033603738218178,
concordium,,,,,,
hifi-finance-new,-0.0003536198445384109,-0.0003656371250433388,-0.0003889126997300707,0.009993511944606182,0.010055984042331767,
flare,,,,,,
bnb-myneighboralice,-0.033550734601242915,-0.02863035592747154,-0.030414934993206133,-0.026637568466675976,-0.025671902480274844,
roobee,0.024446071171096317,0.024446071171096317,0.024446071171096317,0.024188037249884164,0.02234721209336543,
bnb-myneighboralice,-0.033550734601242915,-0.02863035592747154,-0.030414934993206133,-0.026637568466675976,-0.025671902480274844,
bnb-alpha-finance-lab,-0.014120780082664708,-0.01429874829046851,-0.01383512526828734,-0.018464739217515125,-0.016638789470394655,
bnb-avalanche,,,,,,
bnb-axie-infinity,-0.025887386896020548,-0.016464437740769,-0.015657393859541013,-0.015137509463200471,-0.015850722882236656,
cere-network,0.0260118738512205,0.07803344897382525,0.0780530103700976,0.07458823050611896,0.09315645315416488,
paypal-usd,0.1385870857869289,0.053871887675386754,0.13032283950412205,0.07254292739259749,0.07254292739259749,
o-wrapped-bitcoin,0.03677848879968382,0.024003638635020197,0.03802671724608819,0.0384743188733736,0.03664058995799868,
o-wrapped-bitcoin,0.03677848879968382,0.024003638635020197,0.03802671724608819,0.0384743188733736,0.03664058995799868,
bnb-chaingpt,0.003849264490189519,0.0038232899510106666,0.003996436801777303,0.004164507566379427,0.0037823356703718947,
mines-of-dalarnia,-0.00011550044074237764,-0.0001379304112627544,-0.049802037412836064,-0.3467068659928667,-0.34672278442571824,
lukso-network,,,,,,
timeless,0.007407647891650493,0.005424688622617246,0.006396442987633755,0.006161133550951714,0.01016076681370559,
bnb-halo-coin,-1.7711052624491685e-09,0.0,0.0,-3.939213088499649e-06,-3.939213088499649e-06,
arb-pendle,0.05092112772169877,0.039833510914116355,0.03614522733472847,0.01919480154832054,0.01977283522655182,
xrp,-0.0029312816249482676,-2.287080256657692e-05,0.008679395048184713,0.02306408980664454,0.02507724323574312,
bnb-paxos-standard,-0.04457987555047305,-0.04457734528708246,-0.044284461162564015,-0.00013344113775271005,-0.0035033603738218178,
galatasaray-fan-token,,,,,,
arkham,0.0,0.0,0.0,0.0,0.0,
render,0.017131175349831107,0.02200777114862884,0.06559379800757381,0.06200097612574629,0.06804403249433877,
o-worldcoin-org,-0.001982615778527541,-0.0013224573261920725,0.0024483956880827495,0.008150039931041242,0.008184553965089103,
o-worldcoin-org,-0.001982615778527541,-0.0013224573261920725,0.0024483956880827495,0.008150039931041242,0.008184553965089103,
access-protocol,,,,,,
xrp,-0.0029312816249482676,-2.287080256657692e-05,0.008679395048184713,0.02306408980664454,0.02507724323574312,
bnb-zebec-protocol,-0.006675564772380516,-0.025396246191860983,-0.02550169213588005,-0.026072438516018703,-0.025670089569626908,
small-love-potion,0.03018478144758463,0.10544664749987387,0.10282876967181709,0.010147071226783488,0.04979499480347771,
p-quickswap-new,0.0,0.0,0.0,0.0,0.0,
p-quickswap-new,0.0,0.0,0.0,0.0,0.0,
pocket-network,,,,,,
bnb-floki-inu,0.01952576985405674,0.037477281864136014,0.03611067798428458,0.2893012286738885,0.7606354338514771,
oasys,,,,,,
a-usd-coin,-0.018780003924197763,-0.0005273251474361418,0.0029587388348026877,-0.0070649000023741415,-0.0823506373083408,
a-usd-coin,-0.018780003924197763,-0.0005273251474361418,0.0029587388348026877,-0.0070649000023741415,-0.0823506373083408,
tether,-0.0031391585614328754,0.00132305192481863,8.224242617860256e-05,0.0008844775892209444,0.0029104944331923566,
arb-magic-token,0.14227570840231785,0.14413341940898605,0.14154950358270302,0.14691967038270604,0.00976319638851919,
arb-magic-token,0.14227570840231785,0.14413341940898605,0.14154950358270302,0.14691967038270604,0.00976319638851919,
pepe,-0.07580099963381792,-0.07742295578136515,-0.08426433991397697,-0.09406133664657701,-0.11200783095936029,
sui,,,,,,
coinweb,-0.0033883116760902166,-0.0010880762923932696,-0.004826560622132825,0.004273287437060347,0.0052077856285541735,
bnb-space-id,-0.022083352105237708,-0.021370994439707247,-0.02030299750462583,-0.021941766977089494,-0.02266534364008732,
bnb-space-id,-0.022083352105237708,-0.021370994439707247,-0.02030299750462583,-0.021941766977089494,-0.02266534364008732,
bnb-usdd,-0.1195382113569946,-0.11993139327485114,-0.11990306450960275,-0.11989652684813379,-0.11982732589555045,
bnb-open-campus,1.6309427951457725,2.1596392354493874,2.161564216968855,0.20420025692968968,0.20407254865436597,
onomy-protocol,,,,,,
arb-arbdoge-ai,0.1735370346847218,0.1879740507533918,0.2004599647598133,0.16200814877406322,0.29707748652973054,
a-multi-collateral-dai,0.00039686046140441356,0.002145769892078375,0.003674880408079284,0.011445453488686308,0.007775723477101648,
p-binance-usd,0.0,0.0,0.0,0.0,0.0,
bnb-trueusd,-3.319296610904132e-07,-1.5587416886120309e-06,-4.878038299627185e-06,-4.878038299627185e-06,-4.878038299627185e-06,
